soldierId,bestSoldierPerc
729496,0.026825998
729497,0.25015956
729498,0.7305554
729499,0.6218642
729500,0.34800965
729501,0.45808676
729502,0.91813767
729503,0.4116345
729504,0.58846265
729505,0.13233662
729506,0.08744722
729507,0.56518996
729508,0.7758555
729509,0.56468713
729510,0.82351744
729511,0.13612916
729512,0.3825507
729513,0.2289708
729514,0.34225932
729515,0.031936474
729516,0.32419547
729517,0.0850241
729518,0.43134636
729519,0.5767153
729520,0.85166323
729521,0.00018192269
729522,0.5202268
729523,0.74048805
729524,0.41622466
729525,0.4137088
729526,0.33429813
729527,0.29945368
729528,0.85104257
729529,0.6426236
729530,0.22988649
729531,0.7429452
729532,0.28939724
729533,0.93149245
729534,0.9860773
729535,0.4073204
729536,0.67836875
729537,0.7051485
729538,0.07914472
729539,0.9039928
729540,0.6746996
729541,0.33961397
729542,0.00027019903
729543,0.84935963
729544,0.6117912
729545,0.6593413
729546,0.35113478
729547,0.19993994
729548,0.19364226
729549,0.13526917
729550,0.13864449
729551,0.59599274
729552,0.8844566
729553,0.81279886
729554,0.0005774349
729555,0.3403398
729556,0.26005742
729557,0.8786057
729558,0.8751999
729559,0.30188316
729560,0.0008845553
729561,0.6117053
729562,0.6394047
729563,0.6320794
729564,0.3451853
729565,0.6660639
729566,0.40116027
729567,0.4026004
729568,0.550432
729569,0.35434377
729570,0.041942988
729571,0.92558825
729572,0.3445416
729573,0.602717
729574,0.72222817
729575,0.8749656
729576,0.33083203
729577,0.45342544
729578,0.37061673
729579,0.107996084
729580,0.5741948
729581,0.46806815
729582,0.32042953
729583,0.91207117
729584,0.3335363
729585,0.24872755
729586,0.035585314
729587,0.65387225
729588,0.8487231
729589,0.08157831
729590,0.72886044
729591,0.6524922
729592,0.5902582
797442,0.16917066
797443,0.3014927
797444,0.6673358
797445,0.31565836
797446,0.34450385
797447,0.42585737
797448,0.8006664
797449,0.097853884
797450,0.76463413
797451,0.094870955
797452,0.67253286
797453,0.6264006
797454,0.3290852
797455,0.07837566
797456,0.63382494
797457,0.6444818
797458,0.8039933
797459,0.75548667
797460,0.61200964
797461,0.36511117
797462,0.71441734
797463,0.07532293
797464,0.8043376
797465,0.8076904
797466,0.55061126
797467,0.00030728616
797468,0.82766545
797469,0.47663417
797470,0.21251895
797471,0.24899566
797472,0.07894658
797473,0.4547975
797474,0.17227772
797475,0.038685765
797476,0.35395327
797477,0.90881336
797478,0.69256353
797479,0.60365903
797480,0.6838064
797481,0.073422365
797482,0.23583506
797483,0.46806636
797484,0.39369935
797485,0.20939861
797486,0.81412673
797487,0.90644497
797488,0.50357103
797489,0.496993
797490,0.8456669
797491,0.49522427
797492,0.30295393
797493,0.6725848
797494,0.76936644
797495,0.04113946
797496,0.24268699
797497,0.6005288
797498,0.942183
797499,0.5348689
797500,0.162414
797501,1.0042945
797502,0.36369675
797503,0.5553081
797504,0.26865852
797505,0.07076259
797506,0.8794498
797507,0.38367248
797508,0.5645615
797509,0.888575
797510,0.14953855
797511,0.26971325
797512,0.19502184
797513,0.86933726
797514,0.038700953
797515,0.3069175
797516,0.11417189
797517,0.33347797
797518,0.73432535
797519,0.8928984
797520,0.17234339
797521,0.97015464
797522,0.8675341
797523,0.21257444
797524,0.16086146
797525,0.90011317
797526,0.1875558
797527,0.78652626
797528,0.9471364
797529,0.2292613
797530,0.7302138
797531,0.28788984
797532,0.039186664
797533,0.60869503
797534,0.52495354
797535,0.70735043
797536,0.7036413
797537,0.7592342
797538,0.12133114
797539,0.5885993
797540,0.035105377
797541,0.6986103
797542,0.869596
797543,0.5432771
797544,0.26665437
797545,0.4832854
797546,0.18317164
797547,0.11794951
797548,0.32088333
797549,0.14724116
797550,0.47504127
797551,0.9181851
797552,0.00072872825
797553,0.43535355
797554,0.25604463
797555,0.3876717
797556,0.7839463
797557,0.9528417
797558,0.19483262
797559,0.009885653
797560,0.17060153
797561,0.84652007
797562,0.30191964
797563,0.12334813
797564,0.5844346
797565,0.4370338
797566,0.40929532
797567,0.69900227
797568,0.28585872
797569,0.5489142
797570,0.15195222
797571,0.2059587
797572,0.625007
797573,0.8018082
797574,0.8222988
797575,0.31941366
797576,0.5963856
797577,0.40294373
797578,0.27431116
797579,0.61207885
797580,0.5710901
797581,0.123423025
797582,0.2514232
797583,0.31451035
797584,0.31507728
797585,0.19920546
797586,0.6857865
797587,0.3443559
797588,0.14601992
797589,0.15485395
797590,0.22524683
797591,0.40258676
865375,0.51386046
865376,0.60245436
865377,0.56937414
865378,0.67966014
865379,0.32264888
865380,0.34698492
865381,0.8586979
865382,0.9081052
865383,0.62397534
865384,0.942167
865385,0.77777976
865386,0.702624
865387,0.40201595
865388,0.0003335774
865389,0.39305598
865390,0.7686163
865391,0.39910692
865392,0.83165056
865393,0.60217303
865394,0.4163335
865395,0.54929155
865396,0.031234713
865397,0.33914903
865398,0.38197842
865399,0.076708585
865400,0.87250495
865401,0.37369263
865402,0.8973154
865403,0.31344628
865404,0.11049919
865405,0.03445518
865406,0.039839387
865407,0.08204559
865408,0.0832546
865409,0.19049032
865410,0.8500144
865411,0.71883374
865412,0.7636502
865413,0.69212556
865414,0.12875839
865415,0.9111661
865416,0.2616602
865417,0.22120427
865418,0.18112661
865419,0.0613397
865420,0.1574166
865421,0.24697892
865422,0.8763051
865423,0.38753575
865424,0.530571
865425,0.69769716
865426,0.5013944
865427,0.59893227
865428,0.38063708
865429,0.55161834
865430,0.54350144
865431,0.9909948
865432,0.06834437
865433,0.071732566
865434,0.54327124
865435,0.038714126
865436,0.22822231
865437,0.0002508685
865438,0.56054574
865439,0.26933047
865440,0.37263656
865441,0.65242106
865442,0.80838746
865443,0.45253074
865444,0.64817494
865445,0.39594805
865446,0.7003215
865447,0.0011732522
865448,0.70031464
865449,0.26163504
865450,0.12343802
865451,0.66531813
865452,0.9429517
865453,0.115020156
865454,0.9332446
865455,0.57405335
865456,0.19099553
865457,0.04167848
865458,0.72555673
865459,0.09861848
865460,0.80847114
865461,0.94205976
865462,0.0006593745
865463,0.9342131
865464,0.8401942
865465,0.037509073
865466,0.00035215914
865467,0.66516834
865468,0.21673709
865469,0.4689291
865470,0.8494394
865471,0.26353407
865472,0.06223184
865473,0.026560836
865474,0.7102172
865475,0.9915771
865476,0.57908946
865477,0.3500155
865478,0.5737405
865479,0.864781
865480,0.00028016232
865481,0.46319008
865482,0.93604416
865483,0.5442142
865484,0.00022254325
865485,0.71322
865486,0.6402449
865487,0.15328391
865488,0.4188828
865489,0.8719258
865490,0.22368027
865491,0.8179256
865492,0.4376228
865493,0.3894833
865494,0.627822
865495,0.46902388
865496,0.92105323
865497,0.60662454
865498,0.29096958
865499,0.53123176
865500,0.36994374
865501,0.15266211
865502,0.5437801
865503,0.38630623
865504,0.11568685
865505,0.6608934
865506,0.47441363
865507,0.6685369
865508,0.6973532
865509,0.6620566
865510,0.35198703
865511,0.7818852
865512,0.9644029
865513,0.11205246
865514,0.20687732
865515,0.25909698
865516,0.7191512
865517,0.40600115
865518,0.18697095
865519,0.02023434
865520,0.39518958
865521,0.25541386
865522,0.3483855
865523,0.19225672
865524,0.9013789
933265,0.53007025
933266,0.4969536
933267,0.59528655
933268,0.08796808
933269,0.2615927
933270,0.15098473
933271,0.85684025
933272,0.94837767
933273,0.8830864
933274,0.251612
933275,0.6952012
933276,0.68057674
933277,0.3345493
933278,0.09627262
933279,0.64331716
933280,0.63795507
933281,0.47821078
933282,0.23673387
933283,0.61575633
933284,0.38773888
933285,0.59787583
933286,0.4306878
933287,0.08565899
933288,0.48498678
933289,0.00030273944
933290,0.80864257
933291,0.35734138
933292,0.92415494
933293,0.37872916
933294,0.16413724
933295,0.00027747452
933296,0.23932248
933297,0.03630311
933298,0.26315513
933299,0.17863518
933300,0.32570672
933301,0.10928052
933302,0.4882038
933303,0.75563747
933304,0.24016684
933305,0.88880247
933306,0.48600423
933307,0.118408844
933308,0.10319211
933309,0.6915678
933310,0.07919676
933311,0.2373615
933312,0.78204113
933313,0.3740314
933314,0.7823177
933315,0.7356471
933316,0.4756366
933317,0.45492557
933318,0.6942464
933319,0.66657877
933320,0.5208231
933321,0.97077817
933322,0.061629526
933323,0.03864017
933324,0.19144118
933325,0.077229515
933326,0.24886253
933327,0.16119364
933328,0.52341604
933329,0.09711965
933330,0.260473
933331,0.63710326
933332,9.910576E-05
933333,0.9288705
933334,0.3629254
933335,0.4000956
933336,0.41372383
933337,0.037249517
933338,0.73364645
933339,0.23177387
933340,0.118700996
933341,0.6913746
933342,0.9393622
933343,0.093729116
933344,0.93435293
933345,0.37811896
933346,0.07522961
933347,0.0003423132
933348,0.18666887
933349,0.10097751
933350,0.3190895
933351,0.88118637
933352,0.0011829007
933353,0.995914
933354,0.7136758
933355,0.9576694
933356,0.01426159
933357,0.667147
933358,0.19783363
933359,0.44335625
933360,0.83904773
933361,0.00040401146
933362,0.079555176
933363,0.00057149306
933364,0.0747004
933365,0.95713997
933366,0.5308718
933367,0.32074243
933368,0.5710384
933369,0.40228456
933370,0.25132808
933371,0.7317153
933372,0.8075338
933373,0.79245317
933374,0.00025007688
933375,0.7626008
933376,0.9139286
933377,0.07844887
933378,0.41256446
933379,0.25250113
933380,0.26785564
933381,0.36995795
933382,0.50015247
933383,0.047788434
933384,0.68429255
933385,0.28541613
933386,0.96302474
933387,0.48311397
933388,0.44422996
933389,0.032375503
933390,0.32449627
933391,0.117550455
933392,0.7687874
933393,0.24608302
933394,0.28969577
933395,0.8228747
933396,0.52387935
933397,0.6758556
933398,0.8518098
933399,0.52733594
933400,0.13745594
933401,0.3370391
933402,0.96234965
933403,0.12463726
933404,0.039011847
933405,0.09538572
933406,0.6980177
933407,0.3800149
933408,0.23506318
933409,0.040116966
933410,0.332229
933411,0.19829349
933412,0.1063581
933413,0.20317288
933414,0.23968607
1001094,0.081363276
1001095,0.43799022
1001096,0.0016485713
1001097,0.6055002
1001098,0.49965104
1001099,0.17851514
1001100,0.11350932
1001101,0.5982367
1001102,0.72733283
1001103,0.47741294
1001104,0.8426211
1001105,0.61878365
1001106,0.7471906
1001107,0.0002540499
1001108,0.40185165
1001109,0.3594094
1001110,0.22721265
1001111,0.14388308
1001112,0.763928
1001113,0.3757267
1001114,0.62191576
1001115,0.36145833
1001116,0.36333352
1001117,0.23565309
1001118,0.2763142
1001119,0.00028274953
1001120,0.104958765
1001121,0.24813601
1001122,0.3344032
1001123,0.17686948
1001124,0.00023020059
1001125,0.03828872
1001126,0.032528687
1001127,0.10328127
1001128,0.00023153052
1001129,0.55241984
1001130,0.17397112
1001131,0.71200603
1001132,0.87255996
1001133,0.14101022
1001134,0.00031765178
1001135,0.583714
1001136,0.73499113
1001137,0.07892049
1001138,0.083691776
1001139,0.096129194
1001140,0.18226367
1001141,0.10452067
1001142,0.35795182
1001143,0.7037345
1001144,0.705531
1001145,0.22590034
1001146,0.3653147
1001147,0.7656565
1001148,0.81826884
1001149,0.36998895
1001150,0.87458473
1001151,0.86424625
1001152,0.00035865046
1001153,0.6345235
1001154,0.08336041
1001155,0.27890697
1001156,0.8553058
1001157,0.582062
1001158,0.12909724
1001159,0.4047992
1001160,0.74433243
1001161,0.35760218
1001162,0.82507765
1001163,0.64364964
1001164,0.23221043
1001165,0.21921046
1001166,0.19759223
1001167,0.96379626
1001168,0.17186353
1001169,0.68183887
1001170,0.97129214
1001171,0.88075054
1001172,0.10973427
1001173,0.8543566
1001174,0.6552943
1001175,0.1812215
1001176,0.07823612
1001177,0.74634707
1001178,0.10854365
1001179,0.33635518
1001180,0.9536252
1001181,0.2576367
1001182,0.8772888
1001183,0.7669822
1001184,0.57784337
1001185,0.051081926
1001186,0.36932462
1001187,0.074122176
1001188,0.00032950938
1001189,0.1677803
1001190,0.14654273
1001191,0.12115306
1001192,0.32902655
1001193,0.082317516
1001194,0.83508134
1001195,0.14018872
1001196,0.24804036
1001197,0.48222622
1001198,0.9220372
1001199,0.678654
1001200,0.40035105
1001201,0.20097765
1001202,0.78107804
1001203,0.13843422
1001204,0.83145547
1001205,0.939808
1001206,0.13689701
1001207,0.3364032
1001208,0.14700328
1001209,0.17482962
1001210,0.9598016
1001211,0.86000884
1001212,0.50640374
1001213,0.64443296
1001214,0.31037042
1001215,0.00012941845
1001216,0.61378974
1001217,0.038402908
1001218,0.46485442
1001219,0.55217105
1001220,0.16869868
1001221,0.57265264
1001222,0.17015539
1001223,0.29073337
1001224,0.84339297
1001225,0.15332381
1001226,0.97453946
1001227,0.10124754
1001228,0.6080624
1001229,0.8088818
1001230,0.05579041
1001231,0.9195291
1001232,0.9178043
1001233,0.07254613
1001234,0.07815069
1001235,0.90998507
1001236,0.029709337
1001237,0.2227034
1001238,0.4497261
1001239,0.23971333
1001240,0.056216873
1001241,0.5606056
1001242,0.21244161
1001243,0.41617793
1068866,0.022187298
1068867,0.3904627
1068868,0.07248387
1068869,0.04389322
1068870,0.5065728
1068871,0.1834945
1068872,0.28644705
1068873,0.7849016
1068874,0.8241909
1068875,0.06818398
1068876,0.6744388
1068877,0.95084083
1068878,0.86012197
1068879,0.92592126
1068880,0.6504679
1068881,0.3995121
1068882,0.23468956
1068883,0.89142436
1068884,0.6421297
1068885,0.2714029
1068886,0.10236787
1068887,0.29207498
1068888,0.4062203
1068889,0.40796986
1068890,0.06483557
1068891,0.07197576
1068892,0.12533611
1068893,0.27119908
1068894,0.8423365
1068895,0.22167681
1068896,0.00024378672
1068897,0.00024364702
1068898,0.035108753
1068899,0.19087744
1068900,0.9928213
1068901,0.43947724
1068902,0.24745595
1068903,0.67638105
1068904,0.8803216
1068905,0.3882665
1068906,0.00027021952
1068907,0.98262805
1068908,0.6400268
1068909,0.03737589
1068910,0.554628
1068911,0.2729653
1068912,0.22298521
1068913,0.11824557
1068914,0.27838188
1068915,0.13554624
1068916,0.21901245
1068917,0.41813117
1068918,0.71013826
1068919,0.82506996
1068920,0.41955352
1068921,0.40371987
1068922,0.8932857
1068923,0.341443
1068924,0.651405
1068925,0.037916943
1068926,0.2615006
1068927,0.15329668
1068928,0.40848216
1068929,0.10515429
1068930,0.00022797287
1068931,0.5339123
1068932,0.39068478
1068933,0.8256978
1068934,0.5899702
1068935,0.2580246
1068936,0.61187595
1068937,0.23723073
1068938,0.9613689
1068939,0.22009283
1068940,0.7087576
1068941,0.8375383
1068942,0.8040976
1068943,0.04161948
1068944,0.71068144
1068945,0.58464533
1068946,0.77444226
1068947,0.35076612
1068948,0.49071142
1068949,0.12498437
1068950,0.2472951
1068951,0.15510122
1068952,0.2883754
1068953,0.830711
1068954,0.7864452
1068955,0.6214487
1068956,0.47008532
1068957,0.20361426
1068958,0.089446045
1068959,0.0014175307
1068960,0.0003655944
1068961,0.55661047
1068962,0.098917104
1068963,0.14845805
1068964,0.60036653
1068965,0.97064364
1068966,0.15195517
1068967,0.8367191
1068968,0.6718651
1068969,0.9541382
1068970,0.88859075
1068971,0.51682276
1068972,0.18171643
1068973,0.93320185
1068974,0.00043286197
1068975,0.44017625
1068976,0.89948344
1068977,0.15709539
1068978,0.18492791
1068979,0.19906962
1068980,0.18335865
1068981,0.07407203
1068982,0.8783006
1068983,0.241994
1068984,0.6575262
1068985,0.09234863
1068986,9.567663E-05
1068987,0.92353636
1068988,0.75376636
1068989,0.7530003
1068990,0.5530741
1068991,0.174225
1068992,0.5039155
1068993,0.00019794516
1068994,0.3117539
1068995,0.88802046
1068996,0.25346193
1068997,0.97544616
1068998,0.08041179
1068999,0.3298746
1069000,0.08689904
1069001,0.92171144
1069002,0.9722519
1069003,0.71639085
1069004,0.9280485
1069005,0.5701568
1069006,0.9011696
1069007,0.00028846227
1069008,0.88366467
1069009,0.43110275
1069010,0.93717617
1069011,0.07949114
1069012,0.019869938
1069013,0.87730247
1069014,0.36328015
1136583,0.00027021952
1136584,0.32217902
1136585,0.00031346641
1136586,0.2782254
1136587,0.00027774274
1136588,0.55282223
1136589,0.27965307
1136590,0.43083277
1136591,0.8043274
1136592,0.7982992
1136593,0.8290773
1136594,0.95291007
1136595,0.76365036
1136596,0.9480997
1136597,0.94597375
1136598,0.13537695
1136599,0.8202726
1136600,0.92822355
1136601,0.6102321
1136602,0.2209193
1136603,0.0002590008
1136604,0.37536976
1136605,0.45228687
1136606,0.41908228
1136607,0.00030302815
1136608,0.04974839
1136609,0.92460454
1136610,0.703862
1136611,0.7054741
1136612,0.5090884
1136613,0.76272076
1136614,0.26119664
1136615,0.49886525
1136616,0.03522421
1136617,0.95604014
1136618,0.2912793
1136619,0.1478975
1136620,0.59761107
1136621,0.84189266
1136622,0.30926397
1136623,0.75175536
1136624,0.97640103
1136625,0.38511845
1136626,0.36260492
1136627,0.2975516
1136628,0.10898843
1136629,0.065224074
1136630,0.28133473
1136631,0.9091935
1136632,0.105986156
1136633,0.24336424
1136634,0.2092473
1136635,0.7037429
1136636,0.04740127
1136637,0.26690868
1136638,0.38149297
1136639,0.78307253
1136640,0.6148865
1136641,0.982794
1136642,0.6154753
1136643,0.23022138
1136644,0.37059394
1136645,0.51290864
1136646,1.0013804
1136647,0.24416424
1136648,0.8238399
1136649,0.31785223
1136650,0.50510997
1136651,0.9469376
1136652,0.13596359
1136653,0.8429252
1136654,0.2441776
1136655,0.9297563
1136656,0.40821373
1136657,0.0420723
1136658,0.68027186
1136659,0.59938973
1136660,0.984547
1136661,0.72964036
1136662,0.4428484
1136663,0.7841001
1136664,0.10303058
1136665,0.9355387
1136666,0.0038931742
1136667,0.13763864
1136668,0.15142536
1136669,0.839339
1136670,0.00038537197
1136671,0.09603805
1136672,0.61170363
1136673,0.19459653
1136674,0.6310504
1136675,0.039765008
1136676,0.24138787
1136677,0.037460983
1136678,0.51767564
1136679,0.10500719
1136680,0.00042871572
1136681,0.6848112
1136682,0.13527493
1136683,0.14323945
1136684,0.8516178
1136685,0.61115146
1136686,0.25409627
1136687,0.8606653
1136688,0.434156
1136689,0.997462
1136690,0.7181579
1136691,0.52975756
1136692,0.6183876
1136693,0.16119011
1136694,0.17196417
1136695,0.3319569
1136696,0.8624354
1136697,0.62125355
1136698,0.78001
1136699,0.06357823
1136700,0.8763249
1136701,0.8375789
1136702,0.1388794
1136703,0.00012303703
1136704,0.5953812
